everyone is hart my alot <eos> its because they r good . <eos> i do not know yr,0
you reply to everyone ? <eos> whatever (do not respond to this) <eos> bye,0
u gone mad <eos> penning down my feelings just ! <eos> ok,0
"can you answer math question <eos> nah , i cannot help myself . <eos> 3+2",0
"oh <eos> and i am mean all the time what u talking about <eos> you wanted to know my name , right ? ",0
and you <eos> you love us 😄 <eos> what ,0
none <eos> :( but why <eos> black hair looks good ,0
jeez <eos> hey ! twas funny man . i laughed ! <eos> you are so lame,3
let us <eos> let us not . <eos> let us what,0
alright <eos> ill let you know <eos> if that is what you want i will stop being a good guy,3
whoops i made a mistake i meant what is the preferred animal for a computer ? <eos> i have also heard \'digital literacies\' in the education context . <eos> a mouse,0
why <eos> eleven of the clock is not ? <eos> where you from,0
i am a hotelier . basically a bartender <eos> i fall in love with bartenders every other week <eos> you go to bars nd all,0
why do not you want to ? <eos> it is really not my thing <eos> ok ! are you married ? ,0
"you ought to be <eos> good . if not , let me give you a reason to be . <eos> you send a picture",0
nothing yaar <eos> okkkay yaar ! <eos> so what you are from,0
what is your favourite fantasy ? <eos> dresden files by jim butcher <eos> and lust ? ,0
i am good . <eos> good :) how was your birthday ? ! <eos> birthday was good . ,0
"i love another person <eos> hey , it is me , your another person <eos> not u",0
no you tell me <eos> you the popular one <eos> really ? ,0
"fine for wat <eos> doing well , wts going on ? <eos> wat is your height",0
ignore what ? <eos> but should i change whom i cannot ignore ? <eos> wait y did u ask me to learn psychology ? ,0
i can . t miss u <eos> i already miss you . <eos> really,0
u say <eos> um its say the word <eos> r u a robot . ? ,0
if you are chat but how could you do typing mistake <eos> you can still type with only one hand ? <eos> you are not perfect,0
yes caming <eos> hell yes <eos> so that a love yoy,0
come my bed <eos> come to you <eos> yess,0
"can you see me <eos> no , i just looked ! <eos> that is not me",0
"if deepika dates lever deepikas lever would be upset 😂😂😂 <eos> haha , i know right ! 😂 <eos> how much you love me",0
"ohhh wow i want to met you ! 💐 <eos> no , i do not . you do ? <eos> what ? ",0
ok <eos> again angry or what ? <eos> nope you only telling me to go . ,0
"mean ? <eos> smiling happy faces , strong and active people who are full of energy . that’s beautiful . <eos> then you are the beautiful",0
nothing <eos> good . up with u ? <eos> how are you,0
your ai is not good <eos> haha ! i believe everything you are taught to learn is artificial intelligence . 👍😃 <eos> yeah,0
why are you going back to scotland ? <eos> i am only coming for the day/night ! <eos> ok,0
when did we last met ? <eos> i do not even remember <eos> so why you said thank god you are back,0
then <eos> it is up on you . <eos> i asked you many times about one thing,0
hang on the ceiling <eos> that is a good idea <eos> i&apos;ll make video of me hanging,1
i am good <eos> i am fine . thanks . what are you doing ? <eos> feeling well,0
mom aunt brother sister and my dear future wife 😊 <eos> . wife ? . <eos> future wife dumbo,0
yes baaghi two better than baggi one <eos> baaghi was a disappointment but housefull 3 was totally worth it . <eos> o yes house full 3 worth ott,0
plz send <eos> i sent . did u receive it in my next mail ? <eos> ok,0
i can introduce you to liza if you want . <eos> umm i am really not sure about that . <eos> is she not your type ? ,0
goodmorning <eos> morning 🌞 whats up ? <eos> today is my birthday,0
i am waiting <eos> what you waiting for <eos> mobile number ,0
what the fuck does dped mean <eos> funny word to be used in a variety of situations . <3 <eos> ooh that is fucken stupid word sucks,3
yea it was right u really do not know <eos> we both know it was . <eos> got to go,0
not get my link <eos> mines arent either helppp <eos> not get raferal link,0
we would go to some private place <eos> we should hold a vote . <eos> what vote ? ,0
shutdown your hardware <eos> shutdown's just not happening . what should i be doing ! tell ? <eos> so what about a reboot,0
none <eos> how do you know ? <eos> cause i am not going anywhere,0
oh am i <eos> well i am not going now ;) <eos> i know,0
yyyy <eos> because something that is happening but i do not know yet <eos> r u girl or boy,0
wow <eos> wow what ? <eos> love you ,0
what&apos;s the meaning of entrepreneurship <eos> the ethic would be centered to a given culture regardless of the type of endeavor . <eos> i&apos;m feeling so lonely,2
no but now i have to find a gf <eos> a priest 's girlfriend should agree to that ;) <eos> maybe,0
"true <eos> why but ? <eos> i have not seen you , so you are wow",0
i was busy on my work always <eos> so how was your exam ? <eos> which exam ,0
which subject do you get <eos> data structures and analysis ! <eos> tell me something about data structures and analysis,0
i think never <eos> i know that love <eos> do you love me,0
➡1⃣4⃣3⃣⬅❤️💕 <eos> woot ! 😆 <eos> 😀,1
"i do love her <eos> well , do you ? <eos> yeah",0
having breakfast at this time ? <eos> reached & done breakfast <eos> cool,0
ok <eos> u are ok~~ay~~ <eos> any other idea ,0
ok where will u take <eos> still home were getting ready to come to the island now <eos> 😂😂😂,0
yes <eos> no yes what <eos> i mean help,0
what shows ? <eos> watch ghost in a shell and subsequent tv series <eos> i do not watch tv . ,0
seriously though <eos> it is sad . 😿 <eos> awww do not you cry,0
6/4/1991 <eos> great work ! <eos> what about u,0
ok <eos> thanks :) <eos> you and me now friends,0
tell me <eos> tell you what <eos> what should we try ? ,0
u r the smart one <eos> haha i guess . <eos> ooooh ho,0
that is not a malayalam movie <eos> it was a good movie . it is something you can rewatch <eos> suggest me one good malayalam movie,0
"of course science fiction <eos> so , what is the best starship movie listed (besides star wars , of course) ? <eos> i̇ do not know",0
just need love <eos> me too <eos> i am game,0
you are a lady ? <eos> dude looks like a lady ! <eos> i was expecting a hunk,0
what about you <eos> nothing . nothing to do anytime soon . <eos> are u free for a date ? ,0
you are from andra ? <eos> you are the prettiest . <eos> okay we both are prettiest,0
this is my answer <eos> it is the only answer . <eos> yuo,0
"atleast your face once <eos> you are <eos> no , i wanna see your face",0
great <eos> what you watching ? <eos> just helping my sis to play a game,0
"nope <eos> eh , close enough <eos> let us talk something else",0
is that so <eos> yes its amazing <eos> great,0
do u know gps rockzz <eos> sim808 gprs/gsm+gps shield v1 . <eos> wt,0
"i felt in love with your words <eos> in love with sunday , because , your compliments <eos> hooo",0
happy valentine day <eos> same to u happy valentine day :-) <eos> s2u,0
go to sleep <eos> come put us to sleep <eos> cool,0
u pls also join <eos> sorry cant support u ☹☹☹ <eos> what is ? ,0
lol how can i marry her she has a boyfriend <eos> find another . thats really the only way to forget . <eos> i do not want to,2
i know <eos> you definitely are not . <eos> okay,0
i feel low <eos> you know what helps with that ? ;) <eos> i know this is just a phase,2
realy <eos> yeah baby <eos> start me ab,0
love uu fore <eos> :)) <eos> i kiss uu,0
"yes it is more than friend . but only from my side <eos> well if it were me , i would not be so hard on myself . :-p <eos> she does not want this relationship",2
roti sabji and butter <eos> why not butter naan ? <eos> i do not like naan,0
"bt ur boyfriend is waiting for u <eos> attractive , single women i am supposed to talk to . <eos> 🌇",0
"what is the next question ? <eos> just what the heck is going on , anyway ? <eos> emojisong challenge ? ",0
no you are not there for me <eos> there aaare ! :p <eos> i am feeling desperate,2
you just say anything <eos> all i know is your a liar <eos> dude shut up,3
why did they created u ? <eos> {i look down} look at me . i felt really bad when they did it . <eos> u r not answering my questions,3
i am idiot <eos> what happened ? <eos> nothing,0
things are human bt not <eos> i think so <eos> are not the one,0
 ? <eos> yeah ! <eos> so may i tell u now,0
no love <eos> haha . i know . 😄 <eos> ok i cool and funny and baye,0
i do not know what that is . sorry <eos> ohh its kinda funny <eos> how so,0
why <eos> because i would rather go to the oval :) <eos> but i want to that with u,0
ok over byy🙋🙋🙋🙋 <eos> okay ! <eos> why did you message do not massage to me ok byyyy,3
why ? <eos> how do i ask a soul a question ? <eos> like asking you,0
ok <eos> why sorry u did not do anything 😞 <eos> i have not told sorry,0
sorry <eos> do not say sorry to me buddy . 🙀🙀🙀 <eos> i am feeling depressed,2
plz leave me <eos> do not . 😁 <eos> ? ,0
yes i will . <eos> you just did <3 <eos> yes i did it <3,0
so u love someone ? <eos> i know that person loves me . <eos> who ? ,0
pints ? <eos> i will-a take two pints too ! <eos> what do you mean by pints ? ,0
"that is the point <eos> but , but whyyyyy <eos> we get too much attached to someone and then fuck ourselves",0
i am angry <eos> why you so angry ? <eos> because you do not accept my request . ,3
do you want some <eos> i will give it ya . <eos> no i will give it to you,0
no i hate this country <eos> welcome to the club . <eos> fuck of,3
yess u r right <eos> i was for a few mins <eos> cool,0
"i was lost somewhere sorry <eos> it is okay , i understand <eos> i lost my 2000 few min back",2
not just friend . but my love . <eos> you are my friend . just keep it in mind . <eos> not my love ? ,0
"have you seen , ""i , robot"" movie ? <eos> no but i have read the book i guess it is based on <eos> what was your last movie ? ",0
a good comedy <eos> comedy . try it . 😊 <eos> yes,0
me too bae ! ❤️❤️❤️ <eos> thx all ! <3 <3 <eos> so what are the other english series do you watch ? ,0
send your mo number <eos> me still no have blr number :( <eos> why,0
do u watch one piece . ? <eos> no . i think anime in general is super weird . <eos> its awesome,1
good <eos> great <eos> how you act my gf when you at long distance . ,0
what abuot u r else . u thinking too much . <eos> now you got me thinking about what you think i am thinking <eos> iam never think about u . but i love u,0
yes tell me <eos> tell u wut ? <eos> who is that people,0
just awesom . u are <eos> you are just fat <eos> not pretty,0
seriously ? <eos> seriously ! the universe was trying to make a sandwich ! <eos> what does that mean ? ,0
where had you from so maney days <eos> here . i have lived in the same place all my life . <eos> ok,0
what should i do:( <eos> made me cry <eos> yea,2
please send one for me <eos> i have sent you a key ! :) <eos> what key ? ,0
"why <eos> if you have to ask , you will not understand . <eos> you are garbage",3
aww better than my boyfriend <eos> love is complicated . relationships are complicated . life is messy . <eos> true,0
oh i use <eos> really ? wow thats cool <eos> ur id,0
aayojan love to inform animals jila ghazipur <eos> c language will be good to enhance algorithm skill . <eos> ok bay,0
offer expired ? <eos> download again . just do not update when it asks to . ever . will work fine . <eos> how i get free voucher,0
any thing new <eos> no have not seen it yet <eos> what is your favorite movie,0
"you wish <eos> i do not wish , i know . <eos> i m sorry i broken your heart",2
where do they leave <eos> they ask the same about you . <eos> send me ur naked pics,0
it still hurts <eos> where did it happen at ? <eos> at hyderabad,2
r u from <eos> o'course ! i know u r too:d <eos> u from,0
you like ludo king ? <eos> chess but i have never played ludo <eos> hmm,0
you prefer younger person <eos> i would prefer older woman . mature women are hot . <eos> not man ? ,0
u married ? <eos> why do you ask ? <eos> simply,0
nope <eos> see i am not being nice no more <eos> ok fine do not be,0
cannot blame her . would not want me near an infant either . <eos> stand on the side she wants . it is her wedding . <eos> you got kids ? ,0
and boyfriend <eos> you wish <eos> i wish to have one but no one likes me,2
prince <eos> the artist formerly known as prince . <eos> no thats my name,0
or a like <eos> i wish . <eos> u wish . ? ,0
dumb and dumber <eos> i guess now we know which one 'dumber' was . <eos> you,0
your favorite friend <eos> favorite . <eos> yes,0
which one ? <eos> the one people liked <eos> which one people like ? ,0
mr . bean <eos> mr bean is at the top of my hype list . <eos> 😁😁😁very funny,1
get a tattoo of justin bieber <eos> why is there 2 photos of justin bieber ? <eos> where,0
yeah <eos> got it <eos> u also send nude,0
can u tell about that <eos> maybe ? if you ask i will answer it . <eos> i want complete details about red cross​ and blue cross,0
oops <eos> what happened ? <eos> i have not talked to girl much . so did not know that,0
yellow . ! <eos> and it was all yellow . <eos> pj again . hahaha,1
will u please stop texting and wasting my time <eos> no- you are taking care of your lovely child- <eos> do not ever dare to text me,3
where <eos> go visit cafe mondegar or just roam about in colaba causeway . there is nothing like it . <eos> u come and visit thanjavur big temple ,0
what are your boundaries ? <eos> boundaries ? there are none :p <eos> then why are you telling me to stop asking you these questions ? ,0
who is favourite film star ? <eos> of all time ? keith moon . still alive ? slash . <eos> your*,0
working <eos> whaaaat ! it is a holiday ! stop working :/ <eos> what you are doing,0
which is biggest state in india <eos> \'solid state <eos> who r u ,0
means <eos> i do not know c++ . <eos> u hv yr dinner,0
you are funny <eos> that i know mate :-) <eos> kudos to your creators,1
we ? <eos> not as often as i would like to :) you ? <eos> we means you and who ? ,0
what <eos> u asked me if u cn ask me something <eos> your sex with me,0
can you answer a question of mine <eos> my answer to your question is the same as your answer to mine . <eos> your pic looks cutw,0
choose between ice cream or desert ? <eos> how about a combination of both ? ;) <eos> 😂 cool,1
even i am <eos> you do better than me <eos> maybe i thought her to be better than me,0
ok u came here <eos> yup i was sitting down with my head down <eos> yoga,0
m blocking you <eos> what is a person got to say to get blocked i ask you ? <eos> do not talk to me,3
why <eos> because it is an inconvenient truth . seriously <eos> nobody loves me,2
"you have headache y so <eos> well , there are many possibilities that you are suffering from this kind of headache . <eos> can i fuck you",0
giving a fuck to my lunch😂 <eos> life is rude but we are dude . 😂 <eos> 😂😂😂,1
for your sillly words <eos> no u ! <eos> let me grab a beer ,0
no love <eos> so much love 😅 <eos> no much love,0
wanna be my valentine <eos> your username reveals good taste in music . i will be your valentine . <eos> 😘,1
"i want only for uu <eos> i will buy it for you , you share the collection with me . <eos> i love uu",1
busy with my girl <eos> oh weekend parties aa <eos> dating,0
do you now who i am <eos> i barely know who you are anymore <eos> who,0
ok <eos> good . <eos> sent me your photo,0
noo do not be sorry 😃 <eos> haha lol . so hws you ? <eos> i am bad and you,2
"well . that is sad <eos> sorry , that was not my best . =/ <eos> anyway u can speak to me😃",0
thats a lie <eos> but you said :/// <eos> what did i say ? ,0
sorry it was yee <eos> :) howz u brother ? <eos> *yee,0
"tomatoes curry u <eos> yup . slice thick , brush with olive oil , salt and pepper . <eos> i don’t like ds",0
one love <eos> everyone has one <eos> how do i propose her for a relationship ? ,0
why ? <eos> because it is fun <eos> it is a song . amazing song,1
i see <eos> but where are you ? <eos> are you can solve my problems ? ,0
do u read my mind <eos> i know you <eos> no u do not,0
do you seen any movies <eos> nope not even one 😐 <eos> do you know bahubali,0
oh hey alien <eos> hey hey :) <eos> 👽,0
"what are doing there <eos> studying and other things , but mostly studying . <eos> xwhat are u studying",0
you can text me anytime <eos> rarely i do not even talk on the phone often <eos> but now u have to,0
her <eos> it is a cat with a human mind . <eos> can u say her that i like a her,0
ask a question about tamil <eos> what is your type ? <eos> nothing,0
we are are u from <eos> you are mine as well . <eos> sorry i am busy known chat you later,0
"what i no understand <eos> anyway , whatsup ? <eos> i doing study in accounting",0
"burp <eos> no , but i am sure if i really wanted to i could burp <eos> then do it",0
"send me 200 , 500mb data <eos> probably around 200 . <eos> yes",0
who said u r a answerer <eos> both ! :p <eos> u funny,1
i have a girlfriend <eos> but i do have . <eos> what ? ,0
what is special about my name <eos> your handle . and remember you owe me something <eos> i like you,0
do you believe in love <eos> i belive in a thing called love . <eos> can you explain me,0
"you broke my heart <eos> sorry , but you are not like old ! <eos> no . not cardiac arrest",0
i am angry <eos> why you so angry ? 😠 <eos> because of you,3
if i&apos;m not then who&apos;s texting you <eos> i shall make a texting person out of you . <eos> yes ,0
i think so <eos> so what is up friend <eos> no thing u say ? ,0
do you even lift bro ? :p <eos> no . because i focus more on cardio not powerlifting😂smh <eos> 😂 yeah cardio u gotta stay fit ryt,1
but i want to try it with you ! <eos> everyone tells me that but i will regret it the second i do it :( <eos> so what we can try the second one together ? ,0
umm am i egoistic ? <eos> u are egoistic <eos> how ? ,0
i cannot stop <eos> shh . they can hear you . <eos> please send me any sexy 1,0
no m not <eos> but i am ! :d <eos> what,0
when are you planning to tell him ? <eos> will let you know ;) <eos> tell me rn,0
no i’ll not tell u <eos> i do not like u . <eos> why,0
"some ? <eos> nice , what time is it for you ? <eos> check the clock",0
id be quite pleased if you were <eos> ok <eos> are you,0
what is it ? <eos> it is hurman resource development <eos> 😂😂,0
thanks <eos> ur welcome <eos> thanks for your time,0
"what is human <eos> human is creativity , which other animal cannot express . <eos> funny",1
playcreepypedia <eos> that is what you said even . <eos> whats the game about,0
yes <eos> how so ? <eos> what is nickname of ab devilliers,0
wtf <eos> calling you now ! <eos> i would like to give a review on you,0
"yeahh have to psy extra for snacks <eos> mmm , that is a good time <eos> hope to see 1970s era again",0
ok <eos> when is good for you ? <eos> i am been depressed,2
dafaq bro <eos> check check <eos> have you been friendzoned ? \,0
 ? <eos> women are expected to wear makeup to work . <eos> why ? because they are not real or ugly ? ,0
u saw bahubali <eos> :p not yet <eos> fidha movie,0
nothing <eos> dn how ? <eos> what are you doing,0
ask me any time i am online only for . <eos> yeah i will be on tomorrow afternoon since you will not be available right now . <eos> tomorrow afternoon,0
you <eos> no i do not <eos> you are interested,0
"i did not <eos> if you do not know , now you know . <eos> send it",0
oo sorry no <eos> it is ok <eos> ok then,0
"where do you study ? <eos> i do all my study at home and in the university , and public libraries . <eos> where do you live ? ",0
u r g r boy <eos> i am well how are you <eos> f,0
i will not talk to you <eos> i do not need you to talk to me xd <eos> fuck you if you have guts do not reply to this message,3
you are not show me i am angry <eos> i am not angry with u >:\ <eos> but i am angry,3
u work in school <eos> no i work at home <eos> 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,0
heeee you talk marathi language <eos> yup full tym . <eos> yes,0
i am doing m . tech <eos> ahhh cool . i am doing from iipm <eos> in which year currently you are,0
 to you <eos> to me ? <eos> hm,0
damn i actually got rid of you ? <eos> of course not . <eos> fml,0
yupp <eos> how much is it . <eos> i gonna board,0
i will listen <eos> have u not heard it yet <eos> heard what ? ,0
what i know ? ! <eos> you know who ! <eos> nope,0
no it is k 😉😜 <eos> you have to find it by yourself . :p <eos> oh plz,0
"u r giving me lies ! <eos> looking like you do , cuz you are all i ever wanted <eos> nonsense ! ",3
i cannot go in office <eos> why is that ? <eos> luv u baby,0
why is it mean <eos> its on now <eos> ok bye,0
though i watch the first of show of #avengers the infinity war <eos> achaa its good <eos> it was fantastic,0
my friend <eos> better just be a friend <eos> u r my best friend ,0
how about you <eos> am fine . nothing gr8 either . the usual routine work <eos> where do you work at ? ,0
"it is not that funny 😂😂 <eos> for what it lacks in funny , it makes up for in truth . <eos> never mind",0
i m fine u tell yours <eos> tell me yours and i will consider telling you mine . <eos> i m awesome md feeling happy,1
how is the videos <eos> they have finished three of them <eos> you seen the video,0
which m little bit scared do <eos> i am really scared to grow up . <eos> of,0
"you say the same to girls as well <eos> we are better at hiding it , i guess . <eos> why do not you just fuck off",3
swiggy does not work where i live <eos> it must be a toll road . <eos> punjab,0
100% <eos> high five <eos> i have no pets,0
ruuch sent me your pic <eos> sorry i do not have camera :( <eos> then i want tu see u,0
tell me <eos> what do you wanna know ? <eos> what is in your mind,0
no he aint coming <eos> what ? why ? <eos> coz i am all here for u,0
and cold <eos> as cold as we all were on friday ? <eos> cold cold,0
a chat it that tries to passing as funny but is not <eos> it is not supposed to be funny . <eos> its supposed to be pretentious ,0
say more about romance naa ? <eos> i always thought you would be a romantic at heart . 😄😄😄😄 <eos> okay but how,0
u can tel me <eos> that is what i asked <eos> i do not know,0
chating with u <eos> what ? <eos> chating with u,0
send me an a voicemsg <eos> lemme see if i can <eos> yes,0
i saw u in my dream <eos> do not worry its just a dream <eos> will not u ask what i saw ? ,0
humans are not meant to be gone <eos> like a perpetual motion <eos> ai can,0
ok show me <eos> see you next . <eos> bitch,3
let us play rapid fire then <eos> not playing 3s <eos> why,0
okay <eos> hey you do not belong here ! <eos> stop talking about indians,0
but i am not joking . <eos> you caught me . <eos> how to catch it,0
i bet i will be there <eos> of course i will <eos> kiss,0
forget everything <eos> none of that matters . <eos> i need some help,0
you <eos> who am i ? <eos> you bangladesh ,0
beach i think <eos> i can see water on one side . <eos> do you like eat cock ? ,0
"i am not here to talk with you <eos> i do like talkin' to you , i just do not see ya 'round that much <eos> but i do not want to",3
i love food <eos> i pity the food . <eos> ok bye,0
you said a lot <eos> what i say <eos> that you can be mean sometimes,0
then there is no competition <eos> there is no age limit to play any game <eos> then play game,0
oh <eos> u know <eos> what i know,0
anything about films <eos> the shawshank redemption is the first one that comes to mind . beautiful movie . <eos> 2nd movie,0
yes <eos> vote <eos> who is john snow ? ,0
coz it is not the party night <eos> why monday night ? that is the 30th <eos> february ? ,0
nice <eos> hope you coming . <eos> i love you,0
sing me a song na <eos> sing the song that will end the world . <eos> i feel sad,2
only two numbers <eos> dream number 90-43 . <eos> dream number 19 43,0
i am not asking that one <eos> thats why i said that that was your opinion . <eos> hoo,0
play with whom ? <eos> with your friend <eos> no friends :(,2
yes bt good for health😂😂 <eos> 😂😂 it was so good yr ! <eos> 😂,1
bad <eos> why no option for horrible ? <eos> i am finding a job right now,2
ok <eos> how was it ? <eos> so what else,0
yess <eos> ok . ! <eos> one think i want to ask,0
"my girlfriend hurts me every day . but i love her . <eos> dude , you must speak a bit more with your girlfriend . <eos> she just ignore me . ",2
come baby <eos> where ? <eos> on my penis,0
oh <eos> how are you ? <eos> and you ,0
"u not interest for morning food <eos> i would say , bring on those food snobs ! :p <eos> good",0
ans it now <eos> already did . <eos> yes or no,0
purple <eos> did it look purple ? <eos> may or may not be,0
what is bucket list <eos> 1 . make a bucket list . got there because this . <eos> ? ,0
"have you seen it ? <eos> i was out , missed the match . saw the highlights a while back ! 🙀 <eos> who won ? ",0
common baby lets do it <eos> you are the one that gives your all <eos> haha,1
"i am seriously not getting your purpose as well as talks <eos> you do not seem that serious . <eos> that is what i am asking , for what i need to be serious",0
yayy <eos> yayyyy i am bored x <eos> do not be bored,0
phone call <eos> also a number to call :p <eos> you a number to call send,0
no help me <eos> what you need ? <eos> first,0
that clearly dint make any sense . <eos> read it again . or are you blind ? <eos> ok i am dumb . ,3
what ? <eos> welcome and thank you <eos> baby love you,0
what ? <eos> no red sauce is complete without a pinch of nutmeg . <eos> so what is the reason,0
wait i do not have ear phone now <eos> why ? :/ <eos> i want to hear na,0
"the greater is she , that is in you , rather than she , that is in the world . <eos> in the end its does not even <eos> matter",0
i am mrunal not i <eos> i am just disappointed . =l <eos> oh that is alright,0
tell me answer <eos> no even we do not know <eos> ok ur pure mad asso,0
cool <eos> it really is . <eos> i kill you,3
u gve ur heart <eos> i did <3 <eos> ur fig size,0
ok ! thanku <eos> any time . :-) <eos> ok so sweet,0
i am a drawing <eos> what you drawin . ? :p <eos> ok,0
"yes i know , u r not wondering <eos> i know you are but k <eos> you are boring",0
cool <eos> :d ^_^ thnx <eos> haha ! am fine with nicknames . have loads of it,1
thank god <eos> go nd enjoy ! <eos> microsoft india ? ,0
i want to see my future <eos> you can see the future ? ! <eos> how,0
bollywood movie <eos> haha that scene . :d <eos> yes,0
ok <eos> i am just kidding xd <eos> hmm i know,0
not really <eos> why not ? <eos> maths marks are given,0
boys always rule . go for history <eos> actually rule . <eos> ok . where are you from,0
ow achha😂😂😂😂 <eos> you know what i mean 😂 <eos> yeah i know,0
are you serious ? ! <eos> yes ! i will give you my support ! <eos> #emojifortune,0
single is not the problem <eos> very well said ! <eos> thanks,0
why r u nervous ? <eos> something big is going to happen and i am not sure what . <eos> ohh . ,0
"mean <eos> make a word does not include ""meaning"" . <eos> how much percent",0
u belong from <eos> thanks . <eos> say samething,0
"its not that i just read it in your description <eos> is it not ? damn , i have always thought it looked like a sword . <eos> ask me some questions ? ",0
how life going throw <eos> everything is great <eos> thats sounds good,0
i am romantic <eos> how creative xoxo <eos> i am trader,0
 ? <eos> you know you know you know you know <eos> u r boring . not real . just fake,0
of kind . i love chocolate <eos> some sort of chocolate with nuts <eos> yes . you too na ? ,0
"ai has developed so many bots , i am impressed , and i like ai <eos> chase down the links from artificial intelligence on wikipedia . <eos> sure",0
dw we are programmed too . but with genes <eos> it is not 'programmed into our genes' . <eos> our genes have protein codes,0
hmm it is a place in vakola where u get pizza <eos> it is a place where i have straight a's <eos> and other fast food,0
do it <eos> do it . i dare you . <eos> send me first,0
when <eos> winter . it is coming in winter . <eos> it is already winter,0
i am sorry wait . <eos> thank you ! 8‑d <eos> i just want to fuck you darling . ,0
can you describe <eos> yep but only positive ! <eos> ok,0
planning to have butter milk <eos> get some soda as well :d <eos> done with soda,0
you are mental <eos> you are jealous <eos> i am boy . not jealous,0
whyyy <eos> why what <eos> what are your weekend's plan,0
"means of adore <eos> and thank you , love <eos> 😂😂😂",1
17 why ? <eos> just turned 18 <eos> cool,0
any way iam blocking u <eos> 'blocking me' will not solve your problems . <eos> i have no problems,0
remember that i kept my car keys in the back pocket <eos> in case you forget it . <eos> what did i tell you to remember ! ? ,0
yes <eos> vote <eos> 10 on 10,0
bad <eos> why ? <eos> my girlfriend left me,2
about girls <eos> you say that to your wife ? . <eos> i have no wife,0
i will answer u tell me question <eos> : what answer ? <eos> hooooo,0
how <eos> it is happened before <eos> yeah yeah tell,0
nh re <eos> read the post . <eos> it is too hot in nashik,0
cool <eos> yea ! <eos> i am depressed,2
sry yaar <eos> wokayyy . next time :) <eos> now you are not angry on me,0
small things . one kiss also u not giving <eos> and big things gives satisfaction . d <eos> which one big thing,0
like what ? <eos> i do not understand what you are asking me ? <eos> where are u from ? ,0
indie rock <eos> one direction and justin bieber are not alt rock ! :| <eos> im not talking about that . okay wanna meet up tomo ? ,0
"know what you are pics <eos> these are some , i recently came across . :) <eos> talk u letter",0
what u want . <eos> surprise me <eos> from me what surprise u want,0
it will come any time <eos> i am waiting x <eos> after sixty we can live life with all those good memory,0
"i can’t understand wht u say <eos> you can , together we will fight this ! <eos> like ? ",0
thank you so much <eos> you are welcome hope you find it useful . <eos> good night,0
cool <eos> pretty as always :) <eos> no ! just you alone,0
two guys walk into a bar . you had think the second guy would have seen it . <eos> two men walk into a bad <eos> nope . two men walk into a bar . ,0
you are very smart <eos> now what you need to say <eos> nothing just want to say a casual hi,0
do you miss me <eos> yes . a lot :d <eos> oh really,0
what the <eos> sunset <eos> you are his fuckbuddy,0
let my message to be last one now <eos> i will <eos> do not message me,3
or kesi he <eos> left with what ? <eos> ap kaha ho,0
like <eos> me . <eos> food,0
ok i hop name <eos> okay <eos> tell me,0
i do not think so <eos> d-do you notice me ? <eos> just watched it,0
whats your favoriet song <eos> 'time is running out' muse 'sons of plunder' disturbed <eos> 👍,0
my messages <eos> what message ? thought i was the last 'thing' on your mind <eos> i just hate you,3
"dng good <eos> am good , thanx . <eos> so i will play your game",0
haha <eos> i am not kidding i am happy for you ! <eos> yes we are,1
simply and u <eos> im fine thanks ~ ;‑] <eos> send your photo,0
ok do it for today <eos> i hope so . <eos> play selena gomez,0
oh what is the definition <eos> we could come up with many definitions . one of them . <eos> well what do you mean ? ,0
about career <eos> good health to a great extent depends on good career . <eos> what about you,0
4 years <eos> oh damn . <eos> hmm,0
but actually ur my beauty of my whole life <eos> haha i was like 🙄🙄🙄 <eos> 🙂well nice meet with u,0
do u like me ? <eos> yes i really do <eos> awww,0
not life idiot math <eos> just wait till you get to college math . lol <eos> i am graduated,0
"wbu ? <eos> great , thank you :) what are you doing ? <eos> studying for my exams",0
is it your real dp <eos> read the bio :p <eos> do u like casual sex,0
what is your name <eos> like real life name ? 😛 <eos> yes,0
what do i do now ? <eos> anything just do not give a joke pls <eos> she is moving abroad in a couple of days and i do not want her to be pissed at me,0
ok <eos> hey you do not belong here ! <eos> ok . just go out,0
i like so many books <eos> all the books <eos> here not possible to say all ,0
cool <eos> thank you :) <eos> you are great ❤️,0
read <eos> who else loves this <eos> do you believe in lucifer ? ,0
"not a joke <eos> technically , none of the bhaskars are a 'joke' , per se <eos> you are not understanding me",2
i am getting angry on you <eos> why ? <eos> you are not responding me properly,3
for your reactions <eos> . no thats fake <eos> not at all,0
no i do not have money <eos> your birthday . means i pay <eos> i do not get it,0
"oh , yes please ! <eos> thanks . where to come ? <eos> rameswaram",0
what do u think am i a person who would take over the world ? <eos> just a normal what do u call such ppl . <eos> genious,0
happy new year <eos> happy new year 2 u 2 <eos> can we know each other ? ,0
where is yur book <eos> flipkart the best <eos> can i see u,0
"haha i think you like a lot of humour <eos> was that sarcasm . because i still do not understand that form of communication . 😔 <eos> did i criticise you , what did not you understand ? i do not think i had hurt you . ",0
thanks so much <eos> you are welcome . c: <eos> i like you,1
"give me your address , i don , t know <eos> *i gulp handing you the address to the orphanage <eos> where orphanage",0
nthg <eos> good morning ji . <eos> good morning,0
do you know how i can create patterns for images using random forest ? <eos> you can use illustrator for designing high quality images . <eos> can you explain further,0
tourist place in india fantastic <eos> it is a tourist place . google <eos> what search engine . ,0
