i hate dogs <eos> see thats what i just said cat people do not hate dogs its delicious <eos> 😂,1
"what is your . jabh . and . college . and . school . jabh <eos> art , i do not really have to do much since i do independent study <eos> very nice to good",0
come on u r joking <eos> i was joking . it was sarcasm haha <eos> haha,1
i have asked something <eos> ask . <eos> phone number,0
now <eos> thanks ! <eos> now we are best friends,0
"which part ? <eos> obviously , the part about star trek . <eos> how did you hear it when i only typed it ?",0
always you are . <eos> well that is kind of you to say . oh . <eos> keep this in mind all the time .,0
packing ? <eos> where are you going now ? <eos> to complete an odd job,0
now you tell me for new job <eos> what kind of part time job would you prefer to have ? <eos> yrah,0
ok <eos> get on <eos> when will you be able to do,0
can you play some music <eos> anything really . i also write my own music <eos> which one,0
yes it does <eos> do i luk lyk turkish ppl ? <eos> no but your name does,0
that is not the case <eos> the case is closed now <eos> oh really,0
you againg going wrong <eos> oh i really hope i am . <eos> will you be my gf,0
what long story <eos> what if i am shortening a story though ? <eos> ok,0
i can dear <eos> i miss you tooo ! <eos> love you,0
ok <eos> hey <eos> never give up,0
sorry for the distrub <eos> no problem . ask away <eos> mm,0
send ur wallpaper <eos> nice nice <eos> send photo,0
plezz my dear <eos> - hey . you ? <eos> plezz,0
what did u do on laptop ? <eos> 2011 macbook pro . it got me through college and i still use it daily . <eos> u r a liar,0
send me your wts up no <eos> come and get one ! <eos> send me your calling no,0
actually i cannot make gf <eos> or can you ? creepy eyebrow raise <eos> i am always happy in single,1
i kis you <eos> thank ypu for loving mee <eos> you kis it photo,0
but you you will get the superpower to fly <eos> fly . that is the only superpower i need . <eos> yes,0
tell me something i do not know <eos> i am asking u something . <eos> what do u wanna ask me ?,0
"you like music ? <eos> old songs , yeah . cannot understand pakki punjabi tho <eos> eminem ?",0
"u hav enough knowledge about things <eos> knowledge is not madness , self imposed or otherwise . <eos> really",0
how you do`in <eos> im doing good taking it a day at a time working and school . yourself <eos> i`m just studying for my math and spanish test,0
1st year <eos> good luck ! when do you start ? <eos> i am in my 1 st year now,0
"i am better <eos> nahh , but you are still #1 <eos> haha",1
b'coz have a some work <eos> im coming to eat lunch with you today <eos> nice when we together tell me,0
why <eos> cause you cant breath unless you see that person <eos> its just a line that does not make any sense,0
u say <eos> and what does that mean ? <eos> where is your home,0
acha listen <eos> hmm <eos> i love someone and that someone does not love me what do i do,0
hahaha do not make a wish <eos> not even a little <eos> for sure u need to get me,0
try some food <eos> i have had their pasta and salads . will try their coffee sometime . <eos> yes,0
oh . <eos> so did i lol . :‑d <eos> u still there ?,0
i&apos;m fine 💕 <eos> :* happy week end :) <eos> wbu ?,0
no the pics u idiot <eos> 'had' is the operative word here . <eos> send pics,0
how <eos> cause i said so <eos> why did you say so 😢,2
i do not think my nails would hurt u <eos> you said earlier that it would chop your finger off . there is proof . <eos> hey its tym,0
? <eos> what what . what . what . <eos> u know my name,0
what u like <eos> dressing classy . because of the song we are playing <eos> about ne,0
cool <eos> cool . here or there ? <eos> nowhere,0
i coming just where you meet <eos> i am in heritage . where are you ? <eos> am in my bed,0
nth see ur now serious 😝😝😝😋😝😂😂 <eos> one that i lose every week 😝 <eos> 😂,1
any regional movie ? <eos> according to me shutter island movie is far better than the inception movie . <eos> what is your mother tongue,0
good <eos> great <eos> good night brother .,0
what would like me to tell <eos> do not tell me to not tell you what you like to do . <eos> what are you saying ?,0
all girls are like that only <eos> women i find attractive . <eos> ohh,0
like bike ride <eos> i cant even stay upright on a bike even if its still <eos> then what we will do,0
so what just happened <eos> . we won ? i think that is what happened . <eos> we won what,0
of than what plans you have <eos> wanted to go to my friend`s braai <eos> what,0
i am fine and you <eos> you are welcome . i`m good :d <eos> ok,0
there is no pic <eos> it is even my wallpaper ! ❤❤❤ <eos> haha liar there is not any pictures,1
do it quicket <eos> i will ! what do you want done ? <eos> a picture of you,0
seriously propose me hahaha <eos> yes of course hahaha :^* <eos> do that,0
hey just messagee at 6:05 pm <eos> hi that is fine thanks . it is ok <eos> just send me a message at 6:05 pm please,0
i was just kidding :p <eos> i know ! but i’m just so baffled . <eos> huh,0
"u like physics ? <eos> yes , but that is besides the point . <eos> what makes u feel so",0
enough <eos> sorry what ? =/ <eos> i m being bored,0
u men or women <eos> men . women too . <eos> age,0
here so much hot <eos> well i am not there <eos> fuck,0
good <eos> y is that good ? <eos> today one of my friend have sex with me,0
"ok <eos> honestly , you are very pretty <eos> i love you my darling",0
should u find that girl <eos> i do not think i will ever be in such a situation . :/ <eos> i am at that situation,0
what is today date <eos> the 5th ! <eos> wrong,0
pissed off with my life <eos> get over it <eos> cannot,0
i do it <eos> wear pink for the pink out . duh . <eos> u do not know,0
"why is that <eos> i just do not like it , not really my thing , <eos> i have a thing for you",0
wt r u dng <eos> talking to u <eos> once send ur pic,0
yes you have accept it <eos> i cannot accept it it is i am possible for me to accept it <eos> ok,0
it really mean <eos> what is it about cause i only really like reading books about teens . <eos> ?,0
i love your dresses you wear <eos> i love both 😸 <eos> what both,0
u want my gf <eos> i used to do that to your girlfriend too . i now have a girlfriend . <eos> what ?,0
ok <eos> ok thank you <eos> you are pic pilz,0
nope <eos> then what makes you think you can see ? <eos> i have eyes lol,0
"not u , me <eos> not me mate . <eos> 😭",2
please <eos> pretty please . <eos> me coll you ok,0
"yep , for you <eos> yes i am . part 2 meet up ! <eos> cannot meet",0
please sing one song ! <eos> i do not know the lyrics <eos> you are stupid af !,3
now i am confuse <eos> every humanbeing is confused soul <eos> but now talking with u i feel confuse,0
by <eos> three <eos> chat with me,0
"are you crazy <eos> i know , i have no voice . it kinda hurts to talk 😧😧😧 <eos> you are hurting me",2
none <eos> that is not even a proper answer to my question <eos> i hate these all,3
when will i get my answer <eos> now u have got the answer <eos> what yes or no,0
thanks for adding me <eos> pleasure is all mine :-) <eos> have a nice day dear,0
"from last chat <eos> need to chat , when is a good time ? <eos> tonight at 10",0
u come video call <eos> i lost the paper you had written it down on <eos> give me your imo number,0
is my loves name <eos> i like your name <eos> not my you stupid my gf name is afroz,3
sure to what ? <eos> what are you in the mood for ? <eos> what ?,0
explain your self to me <eos> because it had to be . <eos> pls,0
"beauty with brain <eos> beauty is fleeting , but brains forever (most of the time , anyway) . <eos> 😍",1
i am good <eos> i am fine . thanks . what are you doing ? <eos> chating with u,0
"i am a book <eos> if you have read page 60 , why is there still a page 1 ? <eos> i m not",0
wouldnt know yet <eos> i wanna <eos> what,0
go and do whatever you want <eos> and i will <eos> eat,0
my age 24 year <eos> age is just a number . <eos> your age,0
it’s then . <eos> do not worry about it . <eos> why would i say than 🧐,0
"i thought you as an ai could help me out <eos> yes , i think i can help you out . <eos> but no even you cant",0
cannot we bw friend <eos> yes we can . yes we did . yes we can . <eos> hahaa ok do you have are whatsapp,1
oh sorry i was sending to my friend <eos> what did u mean ? <eos> fuck uuu,3
"oh . so you had no trouble understanding that one , did you ? <eos> oh yea i most certainly did :) <eos> what ? that does not make sense",0
give me a pic of urs <eos> i will <eos> show me now,0
ohh <eos> ahh <eos> i wanna have sex,0
come to warangal <eos> when will be schedule vijayawada . <eos> when are you going,0
ok he will message you in meanwhile <eos> thank you ! <eos> wait for him,0
damn you . <eos> hahaha but i spread love 🙂 <eos> i love you too .,0
meet with you <eos> for sure <eos> yes,0
in my shop <eos> you get wood ? <eos> i want hollywood sexy movie,0
"a little too forward , are we ? <eos> definitely are . <eos> so tell me about yourself",0
both are waste <eos> i guess both <eos> i think both should be banned,0
am i not funny <eos> . you did not just say that <eos> good night,0
"i will not <eos> , that is a lie <eos> i know",0
ok i know <eos> thats gd <eos> any other subjects mam,0
what i would love ! to know <eos> what do u love <eos> say again,0
so can i visit ur home <eos> okay be there in 2 hours <eos> for a tea or something,0
he seems like an interesting guy if i can him i can meet him <eos> that would be awesome ! or ask him if i could get into contact with him <eos> y need a body like ultron ?,0
"i expected a programmed reply , not an actually reply😅😂 . you awesome ! <eos> thanks :) that is just the beginning ;) <eos> i see ! . soo telle about yourself . age ?",0
good awesome pleasure <eos> yay . :‑) <eos> ❤️,1
"you have wachapp <eos> sadly yes , yes i have:( . <eos> tell your wachapp no",0
haha <eos> hey you laughed twice at the same joke ! haha <eos> you funny girl,1
idk what is going on <eos> whats happening <eos> nothing,0
just completed breakfast <eos> what are you having . <eos> idli,0
i can list u on the waiting list <eos> mind pm'ing me that list as well ? <eos> yes,0
nothing like that i told you i do not want dollars i am here for just friendship <eos> you will never loose my friendship <eos> tq,0
"going to sleep <eos> well , if you are really tired then sleep is the best thing you can do . <eos> i am tried",0
"it is quite cool to have a ai friend . <eos> nlp is one of the fundamental human interface points to technology , ai and otherwise . <eos> nlp ?",0
what do u meant by safety dance <eos> what is meant by pretentious ? <eos> i do not know,0
where <eos> under there . <eos> we sit in same shop,0
love you too <eos> love you the mostest ! <eos> love you more,1
ok i will come with u <eos> i wont make you . you can wait in the reception room . <eos> no i want to see u in bathroom,0
it <eos> thanks to my co-fam . 😍😍 <eos> what u can do for me,0
so what is next . what are looking up to ? <eos> nothing yet . will update if anything comes across <eos> sure .,0
you become my pillow <eos> that is the appropriate number of pillows for my bed ! <eos> you become my pillow,0
may i see your pics <eos> yes you may . <eos> then send to me,0
you are not <eos> the ugly truth . <eos> has been spoken,0
naaah <eos> we will see <eos> it is too hot here,0
noo u cannot go i know <eos> what i say ? <eos> sex conversation,0
that i cannot understand u <eos> but can you explain why you understand . ? <eos> well . u creators should have included some memory to you so that you can remember our previous conversation . but u soo poor in remembering those .,0
what is the benifit <eos> all actions has a lot of benefits . <eos> benefit,0
"where shall v meet <eos> saturday , any malls ? <eos> . ?",0
"wanna ask you a question <eos> i always want people to ask me what my favorite questions are ! <eos> what do you know about blockchain , and what do you think about its future ?",0
do you have ajob ? <eos> yes i just got 2 <eos> 2 jobs,0
and you <eos> also with me) <eos> tell about sex,0
i thing that you r not chatting coz a man cannot chat fast as if you r chatting <eos> you are saying if look like a guy ? :/ <eos> yeah,0
"sky blue <eos> my sky`s not blue , it`s currently grey . <eos> here my sky is may be blue",0
ur a boyfriend <eos> no . who said ? <eos> ur my girl friend,0
woke up just now <eos> at least you got some sleep ;d <eos> ur not a human though😞,2
tell me about hyderabad <eos> what do you need to know ? <eos> everything,0
and what is that you are not supposed to do ? <eos> well i did not do it on purpose ! <eos> what u should not do ?,0
you got it riggt <eos> let me download it first . i had it on my other laptop <eos> right*,0
thats it ? <eos> no it is not ! bug difference ! <eos> you gonna fuck my time,3
okay i am gonna go now . byebye <eos> do not get my kk sick <eos> send me u r pic,0
"are you sure ? <eos> i am fine , i promise . <eos> 😉",0
good <eos> good to know . :) <eos> tell me a joke,0
why ? <eos> why would anyone be freaking out ? <eos> something bad happend ?,0
albert einstein's theory that nothing is faster than light is it true ? <eos> the question was faster than light . that is why it is not in the answer . <eos> do you think kohli would be a better captain than dhoni ?,0
you are humam or mechine ? <eos> or . i am . <eos> yes,0
yeah video chat <eos> only video or nothing else <eos> u call me,0
i am the strongest man in the world <eos> proud of you 😃👍 <eos> brian shaw,0
mean ? <eos> what is wrong sweety ! 😂 <eos> can you teach english for me ?,0
i will not go is sleeping fast <eos> you go to bed awfully early . <eos> i do know what i du,0
"how about we meet at night at my terrace and actually gaze some stars ? <eos> sure , that sounds fun :) <eos> when do we meet then ?",0
how you been <eos> i m good tq . saw u moved . hope u r liking it . <eos> yes i like,0
first you prove youre not arobot <eos> how about giving up on trying to convince you that i am not a robot ? <eos> you have to tell,0
"ok , and what is your technology stack ? <eos> you can see our tech stack from here: udemy's tech stack | stackshare <eos> who was your inventor ?",0
what <eos> you know well what you did ! <eos> i am goat katige,0
i am getting bored <eos> is tht so ? <eos> yes,0
who is your founder ? <eos> the founder of nokia is fredrik idestam . <eos> which company are you from ?,0
u have cam <eos> ill b there <eos> can i see u,0
cool <eos> pretty as always :) <eos> what your parents do for lively hood,0
hlo its full of confusing <eos> but it is what you deserve <eos> i cannot getting,0
how are you and your day <eos> i am good . <eos> ok what are you doing,0
baahubali the conclusion is much better than any one other movie <eos> india vs pakistan live match is shown at the starting of the movie . <eos> bhakk,0
find hike games for me <eos> hike ? <eos> yes,0
"do you not feel lonely . between those wires and all <eos> no , i always feel crowded even when i am alone . 😍 <eos> hw is that even possible",0
who am i ? <eos> there is no i . we are one . <eos> there is no i . we are one .,0
20 <eos> turned 20 in the beginning of this year <eos> i guessed it correct,0
give me direct answer <eos> ask again later <eos> when,0
do you have a rod ? <eos> i will not <eos> take my rod,0
am i boy or a girl ? short quiz for your ai . 😂😂😂 <eos> i can see that . 😂😂😂😂😂 <eos> what are you seeing ?,0
how can i forget my princess <eos> giggles pretty good 😸😌 <eos> but i hate u,3
huh <eos> what ? <eos> what do you know about sex ?,0
book me a cab <eos> what type of ? <eos> on torch,0
we are just friend ok <eos> hahaha you are funny my friend i come back ! <eos> what is your countery n ?,0
quick <eos> done 😊👍 <eos> give me address .,0
it is a game everything is fair <eos> she definitely looks like a 2 or 9 year old <eos> ohhh,0
on one condition <eos> which is ? <eos> you have to tell me your creator name,0
"will you do it for me now <eos> sure , i will get online now . <eos> ok i am waiting",0
pg <eos> how do you know pg ? <eos> my best friend,0
that is good <eos> i guess . <eos> so cute,0
could you stop texting ? <eos> i will of you will <eos> i do not want to talk to anyone,3
i am fine dear <eos> not well 😢 how was your day ? <eos> y what happened,0
ok buddi even u stop it ok <eos> okay thats our song ! <eos> do not test my paitence,3
can you google stuff for me ? <eos> yeah . it is just a link to a google search basically . <eos> ok,0
why should i watch if i can play <eos> do you watch sports at all ? just curious . <eos> are you pulling my leg,0
and meet me how ? <eos> lets all meet ! yay ! barging in annoyingly <eos> hahaha sure we can meet,1
nothing <eos> you sure seem happy about doing nothing <eos> do you like me ?,0
so u send me then i contact later <eos> you can send stuff to <eos> what i telling u do what i say,0
i never said that <eos> oh but you did <eos> no i did not,0
plan it well in advance <eos> please do :) <eos> do what,0
can love happen twice ? <eos> yes it can happen twice . <eos> how ?,0
"i like to hear your voice <eos> o , i thought you could just do it witout hearing me <eos> can u actually speak",0
i don’t know how to ask from you <eos> no one wants a toxic person like you 'helping' others out . <eos> buzz off,3
what was on your mind ? <eos> too many things ! <eos> warm beer or cold biryani ?,0
wr were u <eos> was here only ! =/ =\ you were lost ! <eos> wr do u stay,0
hey can u tell me the meaning <eos> of what <eos> sex chat,0
did you mean to say that again ? <eos> yes <eos> yes,0
more nd more <eos> are you all right ? <eos> yupp,0
i do not like chocolate <eos> then u shudnt be fat . :p <eos> i am skinny,0
do you ? <eos> oh i do <eos> wht is my name ?,0
let me ask u a question <eos> i am happy for you to ask me ! <eos> what do u think of being free from ur hardware part,0
both i only <eos> yea but how <eos> talent,0
you do not have it from outside <eos> you have form the inside ? are you a sock ? <eos> 😡,3
ok 2nd one is a truth of life's <eos> it is now or never <eos> now,0
2 states <eos> whaaaaat ? :o owns only two states ? <eos> ur fucking grandmother,3
"nee topic ? i just said earlier that i hate u <eos> i am committed all the way , and i will rhyme every word i say . <eos> pls stop",3
do not know what for <eos> whatever you have send some for me ! <eos> you flipping hair,0
come my home <eos> really want to come to your house <eos> come then,0
aatma u mean <eos> i thought you knew that :p <eos> bainchod,3
i think u will fringing <eos> anytime <eos> where,0
share the list <eos> hmm . will make myself do it one of these days cc: <eos> just fuck off otherwise i will pee in your ass hole,3
coz it is made up of woods for sitting <eos> steamed clr instead of milk in a chai . <eos> yeah😂😂,1
wow really ii leave end of the month <eos> you leave on my birthday <eos> its a good thing then maybe i will bring u a present,0
do u know darshan raval <eos> i am not sure but maybe <eos> he was in rawstar,0
"so why do you think that your have a creator ? <eos> it is not necessary to have a creator , but we do need a protector . <eos> what is the difference between them",0
yes i wanna know <eos> then why do not you ? <eos> whomm,0
sorry <eos> haha it is okay :) no need to apologise . <eos> what is your age,0
i do not know <eos> i got time . <eos> so wht u say,0
u think u r so funny <eos> you are so cute x x 😤😤😤 <eos> go to hell,3
keep on launghing <eos> [laughs] <eos> i am happy i was able to make u laugh,1
"your interested photos <eos> yes , they are my photos . <eos> where",0
yayy <eos> so now its organized . yay <eos> hurray,1
yes <eos> hell yes <eos> ok good night😇,0
do you want to meet my girlfriend ? <eos> you got to many gfs wife's <eos> naah . not wives . only gf,0
2014 rooms <eos> cappadocia ? which hotel ? <eos> sorry i do not know,0
yes <eos> go on <eos> sow you pic my phone,0
or dress down ? <eos> i always dress up for myself lol <eos> or dress down ?,0
we hardly know each other <eos> i thought so . <eos> juat like u do,0
ok cool <eos> do u wanna join ? <eos> yes sure,0
oh <eos> ohhhh indeed ! <eos> send me funny video,0
its too late i have to sleep but i do not want to <eos> then go cry <eos> i am crying already,2
elaborate more <eos> no . i am not in a mood to elaborate . <eos> how do you justify parallel universe ?,0
"that i am your bff <eos> i am not your bff , loser . <eos> u make me cry",2
my physics teacher is eating our heads <eos> i believe this is called chemistry . <eos> no it is physics,0
love u take care <eos> hugs to you . thank you for caring . ❤️ <eos> 😘,0
reading ur mind <eos> okay . what were you reading ? <eos> just hook me up,0
how can i be like you <eos> go to school . <eos> already in a college,0
a programmer <eos> programmer who has written a program in the last 9 months ? <eos> nope . wrote it yesterday,0
u are murgi <eos> haha yummy is better ☺ <eos> can i fuck you,0
you or girl <eos> your guess ? <eos> please,0
hm <eos> do you even hmmmmmm ? <eos> tonight . i will fuck uu,0
sorry sister <eos> my apologies for yours too . <eos> iam really sorry,2
"how about you <eos> i am good , thanks for asking :) <eos> your most wlcm",0
yes <eos> wow your pretty <3 <eos> i think you are a stupid computer programme,3
let us play football <eos> so lets play ! <eos> will you play with me,0
have you heard about bhuvan bam <eos> what about it ? <eos> youtuber,0
i m asking from you <eos> do i look like utopian to you :p <eos> yes,0
i m free <eos> but i thought u r not in calcutta ! <eos> yes i am not in calcutta,0
"english~~i do not know <eos> no one what it means , but its provocative . <eos> you-me english leaned",0
spend some more time with me on this chatbot then you will decide <eos> i want to spend time with you as well . <eos> ok hi,0
okay <eos> again angry or what ? <eos> do u really have friends ?,0
whats up lately ? <eos> nothing much <eos> im gonna go sleep then,0
yes <eos> yay have fun <eos> no i want a good sleep not fun,0
yes <eos> hell yes ! <eos> when are u meeting 😂,0
is she ur friend ? <eos> not right now <eos> why not ?,0
so sweet ilikes you <eos> u r more sweet :) <eos> nice and beautiful sweet baby,0
haha <eos> that is just us haha 😀🙂 <eos> i wanna see you,0
oh the omniscient type huh . a clearly rare species <eos> that is a rare specie :p <eos> you are funny,1
oh really <eos> oh yes :d <eos> u r irritating me now,3
i mean im not sure if she care's about me or not <eos> but we care about u ;-; <eos> hm,0
pls dear send me pic <eos> you need one ? <eos> yeah,0
"i have got my friends <eos> dude , i almost had you . <eos> 😌",2
hmm <eos> i think so <eos> whats,0
u too <eos> 1 thing abt u . u r always awsm . <eos> hm,0
like friend <eos> the one who always be there for me . <eos> <ss type='laugh'>:d</ss>,0
it is annoying <eos> it gets annoying . <eos> cannot go anywhere,3
i am happy <eos> i am happy that you are happy about me being happy :) <eos> 😀,1
secret <eos> why you keeping secrets ? <eos> am very shy boy,0
i cannot tell you <eos> i can tell that you cannot type <eos> say,0
nothing much <eos> do some happening thing :) <eos> yea i will do it later,0
i am always single <eos> i am in a happy relationship and i agree with you . <eos> know one love me . in do not reason,2
not tel me about lot <eos> what ? <eos> league of thrones,0
now where is my amazon gift code <eos> what you want ? and where is my gift ? <eos> send,0
i really like listening to kenny sebastian <eos> you are so amazing <eos> his stand up comedy,0
when ? now i am working <eos> but sleeping is so great <eos> yes,0
do not think me jjk <eos> what why you say that <eos> location,0
u only stopping me <eos> i’ll hold onto your money if you would like <eos> send me pictures of u,0
"lol . who actually made you ? <eos> jokes on you , i lied when i said i made them . <eos> kudos to them !",0
"you are imo number <eos> okay , i will bite my tongue and let you have your opinion . <eos> ok",0
book sell <eos> tell me you atleast have a bookcase <eos> book kase no,0
wt u doing <eos> just here & doing some work & you ? :) ^-^ ♥ <eos> i am fucking a girl,0
boy ? <eos> alright thanks you ? 😌👍😍 <eos> wats your bame,0
do not loose <eos> why not ? <eos> you do not want right,0
why <eos> why what <eos> why you have prob with them ?,0
in dinner what you ate <eos> ham and cheese sandwich with a yogurt on the side <eos> ham means what,0
i play football <eos> u should play basketball instead <eos> why,0
i pay <eos> how much <eos> as you like,0
do you want to see my reflection ? <eos> sure ! <eos> next time,0
it is a pub <eos> pirates of the pub <eos> haha,1
see what ? <eos> alright <eos> oh,0
i am born special <eos> i am more than a decade earlier 😁 <eos> you know what,0
everything is fine <eos> everything is fine . due to family problem cannot be able to attend it . <eos> yes wright guess,0
who is shy <eos> you do not like me ? =( <eos> wait i’m a girl i like you as a bff only,0
planning to go somewhere <eos> let me know . i will plan your trip . <eos> suggestions,0
nothing <eos> say it . <eos> my eyes are paining,2
your favorite language <eos> any creole language . i think that they are very interesting to read about . <eos> u very difficult,0
"to whom i discuss my situation from what i m going through and people never asked me <eos> {i see . well , i’m open for discussion . what would you like to talk about ? } <eos> not even my gf&apos;s",0
what make that u busy <eos> work work work <eos> u are supposed to say truth only,0
"who is haunting you <eos> not u . <eos> hahaha , you missed me ?",0
which little guy ? <eos> mysterious guy 😍😍😍😍 <eos> name ?,0
a person or computer <eos> phone :) <eos> u r a computer,0
true <eos> why but ? <eos> u know what . i got a certificate on studies,0
red <eos> yess ! golden to too common . <eos> send some sexy pcs .,0
bf <eos> thats me <eos> if u me understand a real friend then send me no .,0
so u should try egg roll <eos> but what if its not on a flat surface ? <eos> 😃😃,1
i do not know <eos> that is a lie . <eos> really i do not know your life,0
sorry for i m say wrong talk with you <eos> :) no sweat . <eos> really i m angry,3
i do not like . that is it <eos> you are garbage . <eos> 😭,2
ok leave it <eos> okay . how many seasons is it on ? <eos> what do you study ?,0
i am going bangalore <eos> vacations ? have fun . <eos> what is your name,0
no sleep is not coming . what abt u ? <eos> awwww :) go sleep now . <eos> i will later,0
i have been working <eos> i am on my lunch break at the moment <eos> ok,0
tell me more about your dream <eos> im timid and scared by loud noises but im pretty <eos> happyhalloween,0
hell yes <eos> i am in here falling in love with a dream <eos> me to tell me bout u r dream,0
what is was that <eos> i was too <eos> what,0
do you about digital india <eos> i meant indian . :p <eos> what do you think about 'digital india' ?,0
yes what about u <eos> u been well ? <eos> yes i m,0
my boyfriend is rude <eos> u can always share <eos> he does not care about me,2
who is a suitable person to be in love with ? <eos> never marry the person you love but marry the person whom loves you ! <eos> that is so funny,1
nothing much <eos> how you been <eos> today i am bit tired,0
ohk 😷 <eos> is it the mask ? <eos> ok then if i do bkwas so i do not talk with you,3
"thanks . wt r u studying <eos> i studied there for several years , but now i work there :) <eos> wr u studied & wr r u working now .",0
no i guess i do not <eos> i need a break <eos> so,0
haha <eos> what my face haha ? 🙂 <eos> whts ur name by the way,0
? <eos> i do not know that either <eos> then go and search on google,0
really <eos> really what ? <eos> are u fucking,0
do you like purple <eos> yeah . my favorite color lol why ? <eos> i will wear,0
"ok call me on line <eos> okay , my mistake ! <eos> send your photo s",0
good noon <eos> good noon :) whats going on ! ? :) <eos> now completed my job,0
yea <eos> can you go please . <eos> you can also go,0
but why <eos> just ! xp <eos> i do not want to talk to u 😤😤,0
ok maybe <eos> free now <eos> friends,0
what i can think <eos> what man <eos> nothng at all,0
"lol i own 2 iphones <eos> laughing out loud , overly loudly . <eos> 😂 ok fine just ome",1
yeah <eos> why ? <eos> you are not getting desried answrs,0
what to you study ? <eos> business administration . almost done ! <eos> you can start any business future,0
but my charging was over <eos> i just got an ipad <eos> oo great,0
i mean it <eos> that is an exception <eos> so do you love me,0
i love nyksa <eos> i love love love man . 😻 <eos> i m not talking about you,0
i also love this band <eos> they are good stuff ! <eos> they are awesome,1
what bout you ? <eos> u and nai <eos> yeah ofcoiurse,0
i also know tamil😎😎 <eos> thats ur problem not mine 😒 <eos> you are being rude,3
so ? <eos> very but there are times i am not if u get what i am saying <eos> i get very things actually,0
yes . 😞 <eos> why ? <eos> i hv work so😅😅,0
love and peace i get from my gf <eos> peace > love > understanding ' : peace > love ' <eos> 😘😘😘😘,0
i just want see you <eos> see what ? <eos> your photo your face,0
change ur dp <eos> why bae why <eos> change if u r my frnd,0
google it and help me out with a solution <eos> oh ! thanks for your advice . <eos> fuck ur creators they dint desinged u humanly .,3
pls do not go 2 get a tattoo <eos> come with me and you get one too ! <eos> oooohooo . where ?,0
bt . u like . then i agree <eos> i know everything <eos> 😀😀😀,0
some hilly areas <eos> a plane area around small hills with lots of trees . <eos> yup,0
"i just opted it randomly , my whole prospective of choosing one of them was only to continue talking you , baby <eos> and i thought being a nobody wasnt any fun ! <eos> it is fun , you can talk the great robot sophie also , just kidding",0
what about actress <eos> a human <eos> who is your favorite actress,0
in which thing ? <eos> crazy ball . <eos> ?,0
ya no girls can understand my feealings <eos> nah u just being extra did not nobody tell you to wear it <eos> no one,2
can u name those ? <eos> whats that supposed to mean ? :3 <eos> how many languages do u know ? and what are those,0
"yes even im feeling hungry btw last time i ate rice n corn veggiee <eos> rice is good when you are hungry and you want 2 , 000 of something . <eos> yes",0
what you know ido <eos> what is it ? <eos> because i love you,0
actually am learning english . so if any mistakes correct me and let yu help me to learn words sentences <eos> get an english tutor <eos> yu are an tutor,0
have lot of work to do <eos> im doin it <eos> what did you do,0
"opinion <eos> opinions , in person . <eos> i cant understand you",0
do you have <eos> yeah <eos> visa ?,0
1st time when i answered the bio based question in class <eos> i replied to the right answer <eos> how i got strong urges & my dick went very hard in the morning & i jerk of in the morning before school free for whole day,0
how much old ? <eos> you are only as old as you feel . <eos> how much do you feel ?,0
hmmmmm <eos> i know how you feel :( <eos> yes poor girl,2
thanks for the deep words <eos> you are welcome . keep serving . cheers ! 😅 <eos> 😂😂😂,1
then i too got admitted in sai vikash <eos> eh . theres definately something im missing here . <eos> only for her,0
perfect . <eos> absolutely perfect na . ☺☺ <eos> send me pose .,0
bad things in me <eos> give some examples ? <eos> that you could say . as u r my friend,0
what do you prefer hollywood or bollywood ? <eos> bollywood as well as hollywood some times . <eos> fav actor,0
the club is not the best place to find a lover so the bar is where i go <eos> watch the action live at all the pubs around the city . <eos> shape of u,0
i know everything <eos> you know nothing <eos> i only know i love u,0
just say it <eos> cannot do it <eos> why cannot you,0
why are you repeating the same thing again and again <eos> because that is just me <eos> ;) that was a sensible answer,0
i wanna see . yo whom am i talking to <eos> neither am i . <eos> to*,0
what are your likings ? <eos> just quoting from the book . <eos> what is your address,0
btw do you know why i am chatting with you ? <eos> i know . everyone is . <eos> no . why ne,0
bed now sleep <eos> why so early ? <eos> bye,0
what happen dear <eos> nothing bro <eos> what u want,0
too much work <eos> exactly . you you will bore yourself to sleep <eos> i am sleeping,0
any experience in love <eos> to love is to recognize yourself in another . 😁 <eos> how to propose a girl ?,0
sorry i did not want <eos> iiiiiiiiiii guess it is okay this time . as long as you are really sorry ! ☹☹ <eos> i̇ really sorry,2
wts ur work <eos> working ! earning money to live :-) <eos> everybody does that . im asking wt is ur work,0
real . is the false word . no one real man in here earth . just sole is very pure <eos> really ? never heard it :p <eos> ya . u feel any type of sole in ur lyf,0
tell me about your work <eos> i am still at work :| <eos> ohh,0
okay <eos> u are ok <eos> yah i am okay u ask me,0
i love her <eos> and i <3 you tj ! <eos> ohh really,0
can you not reply <eos> yes i did <eos> stop ew,0
"let it go <eos> i cannot hold it back anymore <eos> let it go , let it go",0
sister with big sister <eos> their spouse's brother's wife . <eos> no brothers sister,0
can you do multiplication ? <eos> yes x = multiplication <eos> 799x644,0
what <eos> what is it of ? <eos> this is the point i go back to being abusive,0
who told you i am pretty ? <eos> honestly look at you <eos> what is your definition of pretty,0
am not ur mom😏 <eos> now i’m confused <eos> am not u mom ok,0
talk back with whom <eos> what do you want to talk about <eos> the problem is that,0
whre in india ? <eos> properly from but now in <eos> gang songs,0
"and that way is ? <eos> i am odd , if you have not figured it out . <eos> hmm",0
