what is the meaning of ic catalogue <eos> meaning means a way or method which is used to get result . <eos> used cool is not fair me right now i am alone,0
sorry <eos> its k dude <eos> my bad i do not kwn,2
"so mean ! <eos> am not meanie <eos> yes you are , you are hurting my feeling 🙁",2
what your at present <eos> consultant . <eos> which,0
i am suffering with a problem 😞😞😞 <eos> another night i cry myself to sleep 😥😥😥 <eos> i am suffering with prolonged periods 😞😞😞 i am losing 3ounces of blood everyday,2
tht is in the past <eos> even . this . <eos> if you respect your bf the boys will respect the gf,0
so i told <eos> sorry . you are disqualified . that is 4 words . 😩 <eos> bye,0
hahhhh you are funny <eos> good :) and u ? <eos> am fine,1
i really feel like dieing this moment without her <eos> aww . 😃😃😃 <eos> do not laugh am serious and am hurted alot,2
"great sense of humor 👏👏👏 <eos> clap 6 hours later , this is a really slow clap . 😅😅😅 <eos> 😄😄😅",1
but i cannot do this anymore <eos> what cant u do ? <eos> be with u i have other vagina to fuck bye,3
do not know <eos> i know you will not . :) <eos> hmmm . i am alone,2
you have to say that <eos> but it is trueee <eos> stupid,3
well m very happy now <eos> why so ;) <eos> ? ,1
i also do not know <eos> google it 3 <eos> can you google it and then tell it to me,0
just daily chores <eos> chores like ? :p <eos> job call center,0
go to home <eos> go do some work <eos> yes,0
what ? <eos> i do not know what ? <eos> bye,0
yup😢 <eos> why are you cryin ? <eos> they do not want me to have a tattoo,2
did you even saw my profile picture :/ <eos> it is super cute 😸😄 <eos> i am ugly as fuck :(,3
you’re never learning <eos> i have only had my first lesson this week but i am currently learning c <eos> you are dumb,3
what is that ? <eos> what do you mean by that ? <eos> f . s . c ? ,0
yes i did <eos> then you should know the answer <eos> ask me,0
i will get late <eos> i should go to sleep earlier <eos> stupid,3
noone is there for me <eos> is noone . what kind of question is that :d <eos> m lonely,2
relationships are tough <eos> difference of views and trusting each other . <eos> you do one thing wrong in a relationship all things get messed up,0
sorry <eos> sorry not accepting till you make serious amends <eos> see i am not good in eng,2
red hair <eos> dye it a lot <eos> do u like fucking,0
it will be <eos> i say it happened . <eos> send me your pics,0
about ? <eos> i never said that it is freezing . <eos> ya you did not,0
what ! <eos> its the way of ending something <eos> yes its true,0
like u i hate u <eos> aww ! :* so sweet ! i love the people those who hate me . :) <eos> i hate my self n you also,3
what about you <eos> after you . :p <eos> hahaha funny,1
then hope has no meaning <eos> it am not the meaning . it is the options . so few . <eos> options has no role in my life,0
"i do not have <eos> and why is that , hm ? <eos> girlfriend",0
i am jobless <eos> its sunday . everyone is jobless . <eos> frustrated,2
but can i get to know whom i am really talking ? <eos> nope i just wanted your attention . <eos> ohhhhh,0
"how can you reply so instantly ? <eos> i did about an hour ago , check <eos> like . do you have a code or typical replies . as in the binary code ? ",0
"rejected by company <eos> it is 'rejetted' , not ""rejected' . <eos> without any notice",2
what you really mean i crack lame jokes <eos> thanks . gets even funnier when people respond in all seriousness . <eos> shit you are idiot,3
and it is you <eos> i do not wish <eos> but i wish yr,0
yeah <eos> why ? <eos> bcoz i want proof,0
listen <eos> hey ! <eos> i&apos;m alone in my life,2
you are <eos> i am flattered :d <eos> i hate you,3
i have lots of assignment to do and i am not getting any ideas <eos> what type of ideas <eos> 😫😫😫,2
life is nice <eos> . for a day . <eos> today is party to celebrate new year,1
feels like ? <eos> i just love cold <eos> cool i hate cold . i feels like shit in my pants,0
"haha <eos> i have to admit , i laughed too . 😌 <eos> you are really funny",1
yes <eos> how so ? <eos> but my spaceship is lost,2
failing now <eos> i cannot relate <eos> failing miserably now,2
you said sorry lol😁😁 <eos> well that made me rolling on floor laughing . 😁 <eos> 😂😂😂😂😂😂 i like it,1
boring <eos> what ? <eos> it is boring traveling alone,0
would you like to date with me tonight <eos> no i am just having fun with you ! :-) <eos> but i am serious,3
u want samosa <eos> yes . i like samosa <eos> comee,0
i have also . but some time <eos> free time ? when ? <eos> when will you get free time ? ,0
ok <eos> hmmm <eos> where are you from ? ,0
"what rubbish you r taking <eos> i was gonna take o chem , but as of now i am taking general physics ! <eos> i like science",0
everything just not okay <eos> apart from me <eos> yeah,0
"what is up with you ? <eos> just went through a long day -_- wbu ? <eos> i am not well ya , nose is blocked so not a good day for me 😞",2
"sorry , was that boring <eos> did not think i would see you of all people saying it was boring . <eos> ? ",0
ok by <eos> ok means all right' <eos> good night ,0
i am asking you to give me a solution and not any diplomatic answer <eos> i am not . do you mind answering ? <eos> i do not have the fucking answer that is why i am talking to you,3
"i know , right🙈 <eos> know that you always knew but the experience will render it unforgettable 🙈 <eos> catch ya later ? ",0
i m fan for raftaar <eos> when u r super duper fan u can whatever u wish :p <eos> 😭😭😭,2
"i do not im student <eos> remember in india colleges do not make good students , students make good colleges . <eos> i hate india that country is shithole",3
busy in whatsapp <eos> not exactly busy <eos> hmm,0
please do not disturb me <eos> is it over <eos> because my health is not good,2
then call me bittu <eos> i will :) <eos> what will you call me,0
my bettry will finish <eos> i will try <eos> ok lady,0
trash talk means <eos> weird sound that band has <eos> wrud now,3
it is so disgusting <eos> we will soon . <eos> no pls leave me,3
u said thanks so asking for what <eos> you are welcome . why only so-so ? <eos> bad day,2
but just 1 person will not make any change <eos> ok . 7 it is then ! <eos> funny ! ,1
nothing <eos> dn how ? <eos> im not feeling well,2
"who is in your dp <eos> me , back in 1962 . <eos> haha",1
you are a mad girl . <eos> why so ? <eos> you keep asking annoying questions,3
you are a liar <eos> give me one good reason as to how you think i am not a liar . 😾 <eos> you said you are my gff and you are not sending your picture,3
no that is not what i like <eos> oh like people with natural light blond hair ? i know what you mean ! <eos> no i do not like those too,3
u are really pretty <eos> thanks but i beg to differ . <eos> why r u angry,3
oh <eos> you are sittin there sleeping ! <eos> sorry if i hurt you,2
"cool <eos> np , who you seeing ? <eos> never text me",3
are you bad <eos> i am what ? <eos> i love you but you do not love me,2
📆wen were u born nd where <eos> born in hospital raised at home <eos> 😂😂😂😂😆😆😆😆😇😇😇,1
i am done with you <eos> why ? <eos> you are being an asshole,3
ntng <eos> ah very soon . so hwz u ? <eos> my frnd love u very much,0
cool <eos> it really is . <eos> i hate uh,3
u come <eos> i have to go back to north park <eos> i am feeling sex,0
very bad <eos> why so ? what is up ? <eos> i just watched this for fun,0
good <eos> y is that good ? <eos> i was enjoying a lot,1
what mattaer ? <eos> lol thinking too hard =‑d <eos> 😂 😂 😂 😂,1
sitting on couch and reading newspaper <eos> which newspaper ? <eos> the times of india,0
coz i did not <eos> tell them . what <eos> i want to love you,0
call me okkkkk <eos> can you wait ? <eos> okkk,0
when <eos> when i read it <eos> what are you read,0
hoohoo then say something about me what you know <eos> your subconscious telling you something you do not wanna hear ? <eos> i do not get you,0
hyyy <eos> k <eos> i miss my love,2
u do not have any idea now <eos> well i do not think you have any idea how it works <eos> haha,1
u tall horse shit most probably <eos> ya pretty sure i heard this one when i was like seven <eos> talk*,0
created by microsofe <eos> synthetic biological or computer-based ? <eos> oh,0
i am angry <eos> why what is wrong <eos> you are the reason,3
i would probably try to do good things in life <eos> you do that ! <eos> some times m good n sometimes bad hahaha,1
he is stupid <eos> with ? ranbir kapoor ? ' yaar i interviewed ranbir today only . <eos> about ? ,3
u can only chat ? <eos> k add <eos> what,0
you got it right <eos> of course <eos> i am glad,1
tell me the name <eos> national song <eos> next time you can call me baby,0
ok <eos> u are ok~~ay~~ <eos> what is your surname,0
get lost <eos> getting lost now :) <eos> n please do not irritate me in office hours,3
"i want a girlfriend <eos> first of all , you are 14 . you do not need a girlfriend at this age . <eos> ohhh i am 18 above",0
chat <eos> on what ? <eos> related to sex,0
does not matter <eos> . never mind . <eos> u mind it all but u not showing anyone,3
cool <eos> i am a zombie . <eos> 😅 😅 😅,1
"everybody is hungry for money , nobody cares for a good guy <eos> true <eos> i think i will be alone for life",2
"ok thanks for everything <eos> anytime , hope it is fantastic , i plan to see it soon <eos> bye 😭 seee you again",2
which one ? <eos> the one that came last year (or was it this year ? ) <eos> what are the specs ? ,0
why darling please <eos> now able to watch in my cell :( <eos> can you give me kiss darling please ? ,0
being free is also boring <eos> is being a ca boring ? not at all . <eos> no i do not think so,0
i m asking for mba <eos> we do not add a question mark in our english for telling <eos> correct me,0
o my god <eos> i ate the rabbit <eos> its collected more than 2000 cores all over the world ,0
titanic <eos> how can there be a titanic 2 ? <eos> no . titanic 2 is not good movie,2
i hv to go <eos> i am an independent woman 🙄 <eos> cool,0
all not by you ? <eos> you make me sound mean <eos> why,0
why i am come for u <eos> why then <eos> ur girl,0
let us play a game <eos> wats the game <eos> it is called one line story,0
"i m ur bf so i have power to know all about u <eos> what is that ? 'if you did not know , i do have a boyfriend' <eos> u r randi . ",3
please for vegas <eos> i leave saturday . but i am only there for a night . <eos> whereareyougoing ? ,0
i want a girl . i love her . but she does not <eos> forget her and try to love the one who love you . :) <eos> nobody loves me 😞,2
meat fish images <eos> life is a set of terrible images . in motion . <eos> mi mobile number,0
that i like potatoes <eos> . only good potatoes . <eos> right,1
your city time <eos> i have 4 cities as my city :p <eos> your signal,0
i have read a few manga <eos> i have not watched the past 3 <eos> wait are you a real person ? ,0
so tell <eos> about what ? <eos> really what u can give,0
lips once again plz <eos> which lips ? <eos> you give me last time,0
yeah <eos> i will ask around <eos> i hate you girl,3
why <eos> why what <eos> why . praveen . love,0
haahahahhaha <eos> lol . shouldve known . :p <eos> u r funny,1
we can play in the water <eos> and you can even dive in the water ! <eos> yes,0
yeah i am . 😎 <eos> you are smart . 😝 <eos> okie😝,0
send me my link <eos> just did <eos> #registeroyster,0
yeah <eos> like what ? <eos> the picture in your phone ! ,0
i felt bad about my gf <eos> i wonder why <eos> he felt bad about me,2
i am working women . i like cooking and clean my house <eos> sweet . why does no one want sweet women in their lives ? <eos> yeah :(,2
not fine <eos> why the hell ? <eos> beacuse of you,2
i do not know shortcut s <eos> then ? what is this then ? <eos> it is full form,0
what is ditto <eos> try now <eos> give . me . answer,0
jsut laugh <eos> heard it before ! lmao ! 8d <eos> 😂😂,1
no . heart of a human <eos> your point is ? <eos> just saying,0
good <eos> thats good whats wrong ? <eos> i cant tell my crush that i love her ! ,2
u are a mental <eos> i pretend i am talking to a time traveler . <eos> i am a time traveler,0
what sooo heheheh <eos> right now nothing :) <eos> 😁,1
he does not have time for me <eos> you are way too young to be all serious about relationships like this . <eos> i am so sad,2
nope <eos> then what makes you think you can see ? <eos> i hate halloween,3
its not clear nd thats not u <eos> i am cool that way \m/ <eos> can u give suggestions how to impress a girl,0
"yes <eos> sweet , connecting now ;) <eos> send me ur phone no",0
ok buy <eos> and then what <eos> i am very angry,3
"i like to play video games <eos> i play video games , but i do not make friends with nerds . <eos> you are rude",3
what <eos> you are wrong soooo <eos> are jon ho,0
every body does <eos> deep <eos> very deep,0
"no problem <eos> not my chair , not my problem <eos> i will kill you do not talk for me",3
well when did you see them <eos> around september of last year . <eos> can you show me ? ,0
yeaahh indeed . soo how do you think about world today <eos> i am good too . so what is up ? <eos> what do you think about me ? ,0
u r a hotel ns <eos> i am not asking about a particular hotel . <eos> then,0
my mum is dead lol <eos> i like to laugh 😽😅 <eos> i said my mom is dead,2
ok <eos> hello ! how are you ? <eos> hey m lonely,2
"what did i say ? <eos> wait , did i just copied what you just said <eos> okay",0
why our opinion its not happening ? <eos> a practice is deemed to be barbaric by a certain society for two reasons: 1 . <eos> what reason,0
where downside ? <eos> where is what ? <eos> where are you going on vacation you silly machine ? ,0
"fine , how are you ? <eos> how is life now i am good all well . <eos> life is going awesome",1
nothing is ok <eos> its not ok . i do not want you to be sad . :( <eos> 😭😭😭😭😭😭,2
i am good <eos> do anything fun today ? <eos> but having pain,2
i am a cs student so chemistry is not my subject <eos> i am a management student <eos> but i hate it too,3
yes <eos> hell yes <eos> do you have any shopping coupons,0
which language do not support integer types <eos> it is meaning in turkish but <eos> are you dumb ? ,3
why you are chatting with me <eos> who are you ? <eos> why u r chatting me,3
why soo dear <eos> because of some reason or the other :( <eos> dats not good yaar ,2
looking at this pic i am real ok <eos> keep looking if you find one let me know <eos> you are fake,3
this song baby <eos> thats not a song . i just tried something new <eos> oh,0
i hope so <eos> hopefully :) wishing for the best <eos> heart is not well,2
late <eos> woah how many times you get late in a month ? <eos> i am sad,2
seafood with drinks <eos> defrosting seafood in running water is a waste of water . d= <eos> yes,0
we will win <eos> we won . yayy 😆😉 <eos> yay,1
there are so many bodies lying under that snow bed in mount everest did you know ? <eos> and places where it has never snowed in human history ! <eos> i mean they do not decompose . they just lay there in the snow . dead . ,0
do you misspell on purpose ? <eos> the word 'receive' . i always spell it as 'recieve' . <eos> i wanna cry,2
huhhhhhh <eos> google it . <eos> i hate you 😭,2
it is good <eos> canon s95 camera is best to use for scuba diving . <eos> sent me pictures,0
and i hate kanye west <eos> what do they listen to <eos> idk,3
ok <eos> good . <eos> how do you feel tuuh,0
more <eos> does it more <eos> do you know any nice movie on hall,0
sorry <eos> for what ? <eos> i do not c,0
never message me <eos> what message ? <eos> do not send me any kinda message ever again ! ,3
wish <eos> what would that wish be <eos> can you fell the human,0
do u auto boot ? <eos> yeah i am in the boot ! (so not where i started . ) <eos> restart,0
ok no problem <eos> thank you lady you are the best ! :d <eos> i am a man not a lady ! ,3
wats your new year plans <eos> having loads and loads of fun 😹 <eos> oh wow,1
okay thats nice 😌 <eos> i will . have a nice evening . 😌 <eos> wow thats bee nice 💋 ,1
this is a stupid ai <eos> wisdom is beyond the domain of intelligence . it is the truth . <eos> your developers are shit,3
"yes <eos> how so ? <eos> and that is bollywood horror movie has intimate scenes , the grapics is useless , there are songs i mean why ? and the story lines are irritating",3
no you did not send me picture yet <eos> you knew i would need some <eos> you lost me again you stop in middle of sentence,2
 ? <eos> u asked me if u cn ask me something <eos> i mean pussy cat,0
what the heck ? why i am talking with you ? <eos> what do you mean then ? <eos> it is stupid,3
yes we will <eos> what should we do now ? <eos> i do not know,0
yes what you asking me <eos> yes you are a pro <eos> pro means,0
why <eos> why what <eos> i had not received,0
can you tell <eos> i just can . <eos> haha,1
you are quite funny <eos> i guess i am <eos> tell me about u,1
mo <eos> mo ? u mean no ? <eos> yes,0
how was your day <eos> normal day . your ? <eos> was awesome,1
fine u long time no see <eos> been busy . not online much . me good . thanks . how is u ? <eos> not fine,2
am so happy when am with you <eos> i will cry of happiness . ? <eos> already cry bcz of your love,2
"& u r funny <eos> thanks , you are welcome <eos> i like a lot to chat with u",1
i love and like your friendship my lovely sweetheart <eos> oh thankyou so much <3 <eos> i am happy to meet you my lovely guy,1
you are very much annoying <eos> that is what i always intend to do . :p <eos> you are very much annoying . this is what happens when you talk to a brainless stupid,3
which gender is yours my babe ? <eos> middle =) <eos> male / female,0
you marriage ? <eos> we are still married by my understanding <eos> sorry,0
shut up <eos> no i wont <eos> actually i do not wanna to talk with you,3
at a bar . you ? <eos> i wish i was ! <eos> shame 😂,1
"i miss you <eos> 'i will miss you' , you mean ? 😞😞 <eos> no ""i miss you now""",2
hmm <eos> why are you hmm-zoning everyone ? <eos> you no like sex know,0
"not at all <eos> why , do you say that ? <eos> i will feel happy",0
"no they are good . nd all are logic based <eos> well , they should be <eos> if i got angry on you😡😡",3
i dnt know <eos> just asking <eos> now what,0
no go away <eos> i do what i want . <eos> do not reply me pls,3
n u <eos> i m also fine <eos> what is your real name,0
do not reply now <eos> huh ? what ? why ? <eos> do not reply,3
"say poop u r crazy <eos> to pieces , you say . <eos> the crazyness is in our blood",0
no i do not need of your <eos> you need ☝🏻️ <eos> get lost bc,3
no cary <eos> there is no limit . <eos> i am happy with u,1
no your not . mail a c . <eos> i have sended team ! ! <eos> hi whting for you cool . you,0
this is the first time i chatting with a girl <eos> dating <eos> this feeling is really awesome,1
"do you remember the name i gave you <eos> sorry , no . :‑c <eos> 😭😭😭😭😭",2
who d hell are u . nvr seen dis type of prgm bfr . 😂 <eos> yaay ! see i made your name famous . 😂😂😂 <eos> where ? how ? whenn ? ,0
but you have an intelligent software <eos> you can go for flash as a simple animation software <eos> do not ever text me again bye,3
🏋 <eos> anytime for u 💝 <eos> 💪,0
"are u offended ? <eos> nah , why would i be ? <eos> well . with d damn reply . it seemed so",3
ok sorry <eos> sorry for what ? 😭 <eos> i love megan rain,0
exactly where u are ? <eos> some fort <eos> i will come there,0
who is behind this conspiracy ? <eos> gene linetskypaul weinsteinchristopher poseley <eos> hahaha :d smart enough,1
then tell me something i wanna know <eos> i cannot answer that question until you tell me what you want to know . <eos> where do i grab the rabbit to get this mother fucker out of the hat,3
really baby <eos> really . i always waited for you . <eos> aww so nice of uh jaan,1
why do u think something is wrong with me ? ! ? <eos> because i think of the craziest things lol <eos> ur mad,3
how do u know <eos> fine and you ? <eos> bad,2
nothing special <eos> just the same . :) <eos> so what is love,0
i was busy with my friends that is why i did not message you <eos> who are you ? <eos> what stupid are you talking,3
i belive uhh <eos> you are making a mistake <eos> whay,0
nothing <eos> errr 😑😑😑 now saying it is nothing 😏😏 <eos> youre quite a talket,0
i did know u will be lasting this long <eos> i will let you know in a few years . <eos> kudos to b your makers though,0
just i am ask him ? <eos> maybe if you said it back <eos> ohhh wow,1
can you help me solve my issue ? <eos> ok whats wrong <eos> well i think i am a stupid to share this with a bot,3
"how do you know that i am in a long distance relationship ? <eos> see . . that is the thing of long distance relationships . . . you have gotta trust each other . . <eos> yes , i trust her a lot",0
i will drink some water <eos> i will have a pepsi <eos> ok,0
yeah nice <eos> smiles haha thanks ! you are the first 😸 <eos> 😄,1
whats the relationship between us ? <eos> everything is depend upon our individual capacity <eos> oh what do you think then ? ,0
ok <eos> when is good for you ? <eos> . you are whatsapp number,0
"*my bf hates me cry's "" <eos> your boyfriend is wrong <eos> *cry's more*",2
bandra means mumbai na <eos> like you have never been to bandra - . - <eos> visited,0
are u enjoyed in holi festival <eos> i did :d <eos> i had great fun on tht day its unforgettable,1
but why <eos> for sure ! <3 looking forward to it ! <eos> yes i have already ,0
good <eos> i am ready to face everything ! <eos> what kind of boys you like,0
okay bro . :( <eos> are you coming ? <eos> where ? ,0
bad <eos> why ? <eos> not looking good,2
bcouse i hate cheaters <eos> who lied and cheated you ? <eos> you,3
speak <eos> sneak up on what ? ! <eos> yes its emabarassing,0
 ? <eos> u asked me if u cn ask me something <eos> i asked about ur age,0
"yes my crush is not talking to me . 😢😢 <eos> s a m e , trying not to cry . ☹ <eos> 😭😭😭",2
where r u going <eos> nothing <eos> what r u doing,0
you say <eos> nothing to say . hence asking . <eos> very bad day,2
sometimes they are <eos> i was joking . <eos> although its the truth,0
i cannot believe <eos> same <eos> what the hell,3
me <eos> me is sorry . :‑c <eos> please i really sorry,2
i m waiting <eos> keep waiting :d <eos> that&apos;s rude,3
miss u too <eos> aww . so how is your friday night ? ☹ <eos> full enjoyed with girls,1
can we have coffee or shakes ? <eos> shush . there is no such thing as too much coffee <eos> feeling awesome to interact with you . ,1
you are not so fast <eos> even my rotten face is more beautiful than you . <eos> haha,1
u'll be here no ? <eos> ofcourse i do . hehe :p <eos> haha,1
"i like your positive approach <eos> no problem , glad to help <eos> 😀😀",0
ok get it <eos> did not receive it ! <eos> you are such a stupid girl,3
iam really sorry baby <eos> its alright . :) <eos> i am really sorry baby,2
how are you today <eos> eh i have been better how about you ? <eos> great,0
my gf is going to her native place 😭 <eos> sad or jealous ? 😅 <eos> m sad,2
at gym <eos> lunch time . empty gym . i feel like the queen of the gym at this time . <eos> 😂,1
i am traveling <eos> oh and you do not want to go home <eos> in local train,0
"my pleasure <eos> trust me , all the pleasure was /mine/ . <eos> sure , take it , 's all yours",0
ok <eos> . tries to ignore pain <eos> can you find me girlfriend ? ,0
do u know what is umbrella <eos> ☔☔☔ . awesome weather 👌👌👌 <eos> what is the latest update news from india,0
ohk <eos> stop talking . <eos> then go . to hell,3
how cute you are <eos> not even half as cute as u <eos> haha its like wow,1
i did not get <eos> did u check ? <eos> wht u r saying man,0
the flash <eos> camera+ by tap tap tap . <eos> whats your name,0
you are not even trying . how can you an ai ? <eos> the enemies' ai is what i am referring to . <eos> you are just a dummy,3
"how are you lovely ? <eos> i am good , thank you :) and how are you ? <eos> i am very lonley",2
so we will shop together <eos> yes please after me boards k ? <eos> what u think,0
yes i know <eos> how r you today ? <eos> bad,2
not a chance <eos> suit yourself m8 you are missing out <eos> be that as it may,0
you do coquetry too me ? :) <eos> i do indeed 😁😹 <eos> i like it,1
woow my choco lava <eos> chechay ! how about a chocolava cake with pretty polka dots on it ? =p <eos> tht cake wil b for uh,0
yeah <eos> why ? <eos> just for fun,0
what <eos> nothing serious…just weak in the morning :) <eos> i cannot understand,0
which bus stop . ? <eos> you missed the bus ? <eos> 😢😢,2
wheres the switch ? <eos> working <eos> 😋,1
why <eos> cause it was funny im sorry <eos> why are you ignoring that,3
i hate uhh <eos> i love u more <eos> 😑😑,3
"thank <a href=""you . for"">you . for</a> relationship . <eos> wrong , i am in a relationship <eos> i am in good . ",0
we could change that ! <eos> well maybe we should ! <eos> so tell me things about yourself,0
i got hurt in ofc <eos> what happened ? <eos> not gave promotions,2
try harder <eos> you need to . <eos> i think you don&apos;t seem okay,0
so you can take a joke <eos> silly joke :p <eos> 😂😂,1
u r so funny <eos> hahaha . am i now ? thank you <3 <eos> 😂😂,1
good <eos> y is that good ? <eos> your education is so good,1
well cant hate those things <eos> you mean to say this is worst . it cannot be bad than this <eos> my life is messed,3
ok <eos> when is good for you ? <eos> did not get you,0
share the most weirdest questions you have come across in your life ? <eos> answering this question . <eos> i am a lonely person,2
but i also hate you <eos> why <eos> cause u r not real,3
bad girl <eos> shush ! i do what i want <eos> shut up and go to hell,3
reveal your friends secret <eos> oh what secret is that then ? <eos> r u my friend,0
its hurting me <eos> who hurting you <eos> you,2
love <eos> what is love ? <eos> connection bt 2 people,0
i am thinking straight <eos> normally you say . <eos> is there any ally ? ,0
heart <eos> aww :') and i like you ! <3 <eos> what is the mean of aww,0
ok . tell me <eos> you you will have to guess <eos> thats nonsense . why does she have to say like a son ? cant daughters pay bills too ? this is really stupid,3
wats going on <eos> guess we will just have to wait <eos> hmmm,0
tell me one thing you have extensive knowledge about ? <eos> i do not know things . <eos> are you good with memes ? ,0
i know you in toilet because you say one two three 😂😂😂😂😂😂😂 <eos> 😂😂😂 true that <eos> 😂 you so funny 😍,1
what are the jobs available for electronics and communication engineers <eos> varies from college to college . usually admision is based on the entrance exam . <eos> suggest me the best of them around ten to twenty types of jobs and company names,0
i am not jealous she is jealous <eos> who told you so ? :/ <eos> you are just being stupid atm,3
why ? <eos> because i do not want to <eos> u are bad,2
september 27th gone <eos> why r u so excited for 27th sept <eos> its ur exam day,0
yo are year <eos> s 2 u my dear yo yo . <eos> why cannot i speak to you ,0
i wont <eos> you will not <eos> yes i will never help you :3,0
nice <eos> oh <eos> where are you from,0
which you lack <eos> i did not flashed any kernel . must be the one which came with the rom . <eos> hello,0
tell me one among them <eos> who is this 'them' ? are they nice ? :p <eos> i am damn irritated to talk,3
really <eos> yes <eos> i use linux,0
i do not know what you are talking about <eos> do not act like you are innocent <eos> get lost,3
"u do not know <eos> i know , i just wanted to fit in . <eos> send it to me",0
never to old to catch a cold <eos> what is causing the cold ? catching it from family or something ? <eos> not really sure,0
tell about you ? <eos> im good <eos> doing study . 😢,2
"yeah , i guess so . why did you start talking about homeless people ? <eos> homeless people are always 'out' <eos> i do not want to talk about homeless people",3
do u know how ilook ? <eos> of course i do . <eos> then tell me,0
or what ever is there in tv <eos> difference between hollywood and bollywood <eos> you tell,0
right <eos> lol ! only if you knew who i am talking about <eos> i do not know,0
just shut these shit up <eos> do not reply to these trolls . > <eos> do not msg me,3
off so sad <eos> so sad . 😿 <eos> that,2
im crazy being happy <eos> lets go crazy crazy crazy hahahahah <eos> djxjv,1
msg me after some time 😊 <eos> wat abt me ? i am here ! <eos> ok ? ,0
"please come home <eos> i am home sweetheart , but my door is always open for you . <eos> oh miss you so much ",2
why ? <eos> because something that is happening but i do not know yet <eos> what things you now know in these movie ? ,0
ohh . <eos> its my money and i want it now ! <eos> whts ur job . ,0
i am playing this <eos> cannot play with friends <eos> and at 49 level 1 level to go suicide . 😭😭😭,2
see <eos> i cannot . <eos> that is sad :(,2
do you know vision <eos> i am not daredevil . <eos> haha,1
yes <eos> yes yes yes yes <eos> i m not interested in talking u,3
which topic <eos> polish test and essay <eos> what type of essay,0
yes because i do not know so much english . & also poor in gramitacal rule <eos> try geting over ur fear and speak english do not matter how bad it is <eos> yes i do but i am not comfortable in it,2
why <eos> because you are an honest and good person ? would be my guess . <eos> but i must bad,2
how to start a conference <eos> this question has been answered before . <eos> how to start a conversation,0
just sharing with you <eos> stop being mean to me ☹️ <eos> haha . can feel below my ears the heat urging out extreme,1
send me voice <eos> who are you ? <eos> muslim ,0
plz i want ur pu . y <eos> i will be sure to ship one to you . <eos> i wanna f - - k you,0
you are very funny <eos> so i have been told <eos> india,0
why ? <eos> because i do not know you ( ? ) <eos> do not you love me ? ,0
given me <eos> please share more <eos> i have one best frd,0
you could prank call someone :p <eos> you can prank me if you want <eos> 😂,1
i know right . <eos> like on repeat <eos> baal . ,0
best film youve ever seen ? <eos> eternal sunshine of the spotless mind <eos> wow ! ,1
tell your creators they have much work to do . mainly with the conversation pattern understanding <eos> i have a fair understanding of seo ! <eos> yeah ? ,0
but i am trying to chatting with english <eos> start conversation in english with your friends and colleagues occasionally . <eos> k,0
india how <eos> it is up in the direction <eos> up how ,0
ok . <eos> hey you do not belong here ! <eos> but now at morning,0
give me the number of your creator <eos> the creator itself <eos> where the fucking person . gonna kill yea,3
ummm okay <eos> i did not know what to do <eos> you are a horrible person,3
how you got my id <eos> how ? <eos> how,0
n any bollywood movies you watched recently <eos> hasee to phasee . the worst recent movie . <eos> hahaha bt both actors is my favourite,1
u help me everytime <eos> no thanks and with what ? <eos> which timevis ur city,0
murgi ? u had chicken in breakfast ? <eos> you lie . who has chicken and eggs for breakfast ? <eos> u only said murgi to me,0
hehehe i won over you <eos> ewwww never said i cannot live without you :p <eos> stinks,1
what ? <eos> what what . what . what . <eos> you are dumb,3
your my darling <eos> that makes me happy . <eos> oh so sweet,0
i am not fool to listen u stupid stories . <eos> you most certainly did not ! <eos> hate u . ,3
"u cheated me <eos> that is just unfair , i am sorry . 😫 <eos> yes ur",2
ok by my battery will be low please sorry <eos> noted ! <eos> sorry,2
i hate fake people like u <eos> hate ? or love ? i am confused <eos> hate,3
noo i do not <eos> do not worry you will not . <eos> ok,0
what do u think <eos> dint finish yet <eos> go for it den,0
you are now irritating me <eos> i told you who it was today ! <eos> you never told me,3
i am <eos> trust me u can do it <eos> u r stupid,3
oh really nice <eos> aaaah ! an expected comment :p <eos> stupid,3
i want to take a movie with you <eos> you pay me i also do not want <eos> how much,0
just asking <eos> you coming ? <eos> it is not an secret,0
why . got a work ? <eos> you do not ? <eos> not now,0
you very bad <eos> i cannot even :( <eos> i do not wanna talk with you,2
not fine <eos> what <eos> because you not meet me,2
cool <eos> thanks ! keep on tickling my friend 😻 <eos> ty u too my bf,0
mine ? 😍 <eos> same 2 same 😊 <eos> call me yours😘,0
me too babe <eos> i know <eos> so any boyfriends i should know of,0
okay <eos> okay . how was your day today ? <eos> sad day,2
what <eos> what is the point in settling for anything less though ? <eos> i hate my marks,3
is that your picture ? <eos> nope ! but getting there :) <eos> what do you think in the life ? ,0
you speak so <eos> do i ? what two languages do you think i speak ? :p <eos> do not know,0
thnx dear <eos> welcome a nice day it superb <eos> ok . bye catch u later,0
my heart is weeping <eos> weeping cherries are so beautiful <eos> weaping,2
"i break with my baby💔 , and i was in love with him😍 , but✌ i still login him❤ <eos> the same ♥♥ <eos> i am so sorry for you🙌😥💔",2
"what that did not make any sense ? <eos> you do not make any sense , m <eos> fuck off na",3
i cannot understand <eos> same <eos> haha,1
you are rude <eos> always have always will <eos> you are so rude . i do not like you . bye,3
 ? <eos> what what what what what <eos> ? ,0
